	Raw Data File	LM_ID	Common Name	Adduct	Category	Main Class	Sub Class	Exact m/z	Formula	Observed m/z	ppm Error	RT	NET	Intensity	Peak Area	Score	Pearson Corr Score	Pearson Corr M-1 Score	Cosine Score	Cosine M-1 Score	MS/MS Scan	Precursor Scan	Apex Scan	PUBCHEM_SID	PUBCHEM_CID	INCHI_KEY	KEGG_ID	HMDBID	CHEBI_ID	LIPIDAT_ID
15799	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3113283	3.2646152489999998	21.40295333	0.237807237	130106.0313		-3.8675316160000004	1.0	0.0	0.99996201	0.0	2292	2289	2263	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
15847	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010057	SM(d18:9/20:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	727.3876	C43H56N2O6P1	727.3851477999999	-3.371310928	22.06278667	0.245138615	456160.125		3.2291222439999996	0.991202147	0.0	0.993761378	0.0	2318	2315	2341	123068768.0	52931175.0	FQFXBCWLAYNXID-OZGPODLMSA-N			0	0
15897	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3105917	2.079031877	22.84113	0.253786752	113107.25		-11.66530773	1.0	0.0	0.998901388	0.0	2441	2432	2419	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
15936	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010063	SM(d16:7/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.4345	C43H62N2O6P1	733.4535579	25.9838515	23.164620000000003	0.257381035	40520.19141		13.37319599	0.9984863979999999	0.0	0.998541153	0.45584800200000003	2482	2471	2458	123068774.0	52931185.0	GNOXDGYZVABQJZ-ACEXITHZSA-N			0	0
15937	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010021	SM(d18:7/20:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.4345	C43H62N2O6P1	733.4535579	25.9838515	23.164620000000003	0.257381035	40520.19141		13.37319599	0.9984863979999999	0.0	0.998541153	0.45584800200000003	2482	2471	2458	7850655.0	44260131.0	UGRZESKDAPEULH-ACEXITHZSA-N			0	0
15946	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010061	SM(d16:8/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	731.4189	C43H60N2O6P1	731.4377569000001	25.78054224	23.443620000000003	0.260480991	73455.28125		10.11547376	0.994849779	0.0	0.996497484	0.453134495	2508	2497	2484	123068772.0	52931183.0	XNBRFUCJENKXCT-SVLGDMRNSA-N			0	0
15947	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010005	SM(d18:8/20:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	731.4189	C43H60N2O6P1	731.4377569000001	25.78054224	23.443620000000003	0.260480991	73455.28125		10.11547376	0.994849779	0.0	0.996497484	0.453134495	2508	2497	2484	7850648.0	44260124.0	AADLTHQNYQJHQV-SVLGDMRNSA-N			0	0
15949	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010057	SM(d18:9/20:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	727.3876	C43H56N2O6P1	727.3854263	-2.98838819	23.443620000000003	0.260480991	88129.89063		7.003105791	0.99889799	0.0	0.9983143390000001	0.0	2515	2510	2484	123068768.0	52931175.0	FQFXBCWLAYNXID-OZGPODLMSA-N			0	0
16005	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010024	SM(d18:7/24:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	789.4972	C47H70N2O6P1	789.4994376	2.834184881	24.61512	0.27349747399999996	50775.85156		19.79835121	0.9594370729999999	0.993483545	0.980784185	0.9962486770000001	2636	2627	2614	7850658.0	44260134.0	SMJLGESYPKPRNU-CRCOQUFZSA-N			0	0
16009	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010036	SM(d18:9/15:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	659.325	C38H48N2O6P1	659.3237715	-1.863276177	24.85978833	0.276215973	48484.79297		-11.66530773	0.9996232340000001	0.0	0.999455399	0.0	2664	2653	2640	123068747.0	52931135.0	YHBBZTIPONDTRX-TVUHHANTSA-N			0	0
16046	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010073	SM(d16:8/24:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	759.4502	C45H64N2O6P1	759.4696981000001	25.67333692	25.718954999999998	0.285762134	517964.7813		16.60146077	0.997640505	0.0	0.999296526	0.0	2708	2705	2731	123068784.0	52931205.0	ZMVICCPXQQIKAC-TWKUQIQBSA-N			0	0
16047	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010006	SM(d18:8/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	759.4502	C45H64N2O6P1	759.4696981000001	25.67333692	25.718954999999998	0.285762134	517964.7813		14.42589658	0.997640505	0.0	0.999296526	0.0	2708	2705	2731	7850649.0	44260125.0	FJJANLYCZUNFSE-TWKUQIQBSA-N			0	0
16145	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010063	SM(d16:7/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.4345	C43H62N2O6P1	733.4537802	26.28685981	26.217454999999998	0.291300945	388219.5625		6.648817085	0.9994222759999999	0.0	0.998307588	0.446127072	2799	2796	2783	123068774.0	52931185.0	GNOXDGYZVABQJZ-ACEXITHZSA-N			0	0
16146	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010021	SM(d18:7/20:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.4345	C43H62N2O6P1	733.4537802	26.28685981	26.217454999999998	0.291300945	388219.5625		4.473252895	0.9994222759999999	0.0	0.998307588	0.446127072	2799	2796	2783	7850655.0	44260131.0	UGRZESKDAPEULH-ACEXITHZSA-N			0	0
16177	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010033	SM(d18:7/13:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	635.325	C36H48N2O6P1	635.3262377	1.948073463	26.76095333	0.29733973	294286.4375		1.9624621009999998	1.0	0.0	0.998810403	0.0	2823	2822	2835	123068744.0	52931129.0	VFRRSDQDVJLDFT-OIDHKYIRSA-N			0	0
16430	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010044	SM(d18:8/17:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	689.3719	C40H54N2O6P1	689.3522385	-28.52172184	28.47062167	0.316335777	67037.97656		12.02339753	0.9993760909999999	0.0	0.999283776	0.0	3020	3017	3004	123068755.0	46891763.0	YMQZQHIESOAPQH-JXGHDCMNSA-N			0	0
16431	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010045	SM(d19:8/16:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	689.3719	C40H54N2O6P1	689.3522385	-28.52172184	28.47062167	0.316335777	67037.97656		11.47324881	0.9993760909999999	0.0	0.999283776	0.0	3020	3017	3004	123068756.0	52931151.0	LHFJEPSCFVKEET-JXGHDCMNSA-N			0	0
16509	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010002	SM(d18:8/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	619.2937	C35H44N2O6P1	619.2952667000001	2.529878556	30.74312	0.34158540200000004	527427.9375		-1.5800983830000002	1.0	0.0	0.9986385740000001	0.0	3226	3225	3238	4266355.0	44260123.0	HZCLJRFPXMKWHR-FEBLJDHQSA-N			0	0
16510	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010004	SM(d18:7/16:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	677.3719	C39H54N2O6P1	677.3482567000001	-34.90573194	30.74312	0.34158540200000004	130073.0859		9.998065257999999	0.996148435	0.0	0.993932576	0.0	3236	3225	3238	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
16514	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010025	SM(d18:7/26:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.5128	C49H72N2O6P1	815.5319469	23.47781596	31.03162	0.344790912	177503.0313		10.05445336	0.999309309	0.0	0.9994181590000001	0.488758705	3254	3251	3264	7850659.0	44260135.0	GJNFQXJWAFBKPJ-DMATYJAJSA-N			0	0
16515	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010010	SM(d18:8/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.5128	C49H72N2O6P1	815.5319469	23.47781596	31.03162	0.344790912	177503.0313		12.41076331	0.999309309	0.0	0.9994181590000001	0.488758705	3254	3251	3264	7850653.0	44260129.0	VRAWSAPVSSLIRI-MVUJCARGSA-N			0	0
16516	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010088	SM(d20:7/24:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.5128	C49H72N2O6P1	815.5319469	23.47781596	31.03162	0.344790912	177503.0313		10.05445336	0.999309309	0.0	0.9994181590000001	0.488758705	3254	3251	3264	123068799.0	52931231.0	JWKOQODXKXAOQW-ALKNTWKZSA-N			0	0
16532	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010076	SM(d16:8/25:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	773.4659	C46H66N2O6P1	773.4570563999999	-11.43381493	31.85995333	0.353994486	89394.14844		16.76575449	0.999950828	0.0	0.9985510190000001	0.0	3330	3329	3342	123068787.0	52931211.0	LQSSZIQDYCHSLD-NMIJJABPSA-N			0	0
16533	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010077	SM(d17:8/24:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	773.4659	C46H66N2O6P1	773.4570563999999	-11.43381493	31.85995333	0.353994486	89394.14844		16.76575449	0.999950828	0.0	0.9985510190000001	0.0	3330	3329	3342	123068788.0	52931213.0	NBEKBSIOEMQZTN-NMIJJABPSA-N			0	0
16534	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010078	SM(d18:8/23:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	773.4659	C46H66N2O6P1	773.4570563999999	-11.43381493	31.85995333	0.353994486	89394.14844		16.76575449	0.999950828	0.0	0.9985510190000001	0.0	3330	3329	3342	123068789.0	46891684.0	SXZWBNWTCVLZJN-NMIJJABPSA-N			0	0
16535	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3108265999999	2.457143368	31.85995333	0.353994486	64844.9375		5.29243095	1.0	0.0	0.995485996	0.0	3366	3355	3342	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
16543	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010091	SM(d18:7/15:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	663.3563	C38H52N2O6P1	663.3691953	19.4391552	32.844120000000004	0.36492951700000004	423081.75		2.61785402	0.9999777009999999	0.0	0.999084478	0.40904746	3416	3407	3433	123068802.0	52931141.0	MOOVXYQLXUAUJU-PQQNNWGCSA-N			0	0
16544	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010055	SM(d18:8/19:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.4032	C42H58N2O6P1	717.4113792	11.40103118	33.339620000000004	0.370434995	1781011.0		2.9563399930000003	0.999670552	0.0	0.999654925	0.438638629	3455	3446	3524	123068766.0	52931171.0	HAFQHLHNPJDAGB-MAJDXUCPSA-N			0	0
16545	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010056	SM(d19:8/18:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.4032	C42H58N2O6P1	717.4113792	11.40103118	33.339620000000004	0.370434995	1781011.0		2.9563399930000003	0.999670552	0.0	0.999654925	0.438638629	3455	3446	3524	123068767.0	52931173.0	NOYQZHGWDLGLMO-MAJDXUCPSA-N			0	0
16546	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3111389999999	2.959816815	33.339620000000004	0.370434995	540005888.0		-9.790992945	1.0	0.0	0.999771153	0.362898674	3460	3459	3524	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
16562	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010061	SM(d16:8/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	731.4189	C43H60N2O6P1	731.39356	-34.6461396	33.292455	0.36991094700000005	793344.9375		-1.762527006	0.9912865209999999	0.0	0.979433333	0.0	3529	3524	3511	123068772.0	52931183.0	XNBRFUCJENKXCT-SVLGDMRNSA-N			0	0
16563	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010005	SM(d18:8/20:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	731.4189	C43H60N2O6P1	731.39356	-34.6461396	33.292455	0.36991094700000005	793344.9375		-1.762527006	0.9912865209999999	0.0	0.979433333	0.0	3529	3524	3511	7850648.0	44260124.0	AADLTHQNYQJHQV-SVLGDMRNSA-N			0	0
16638	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010034	SM(d18:9/14:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	645.3093	C37H46N2O6P1	645.2972948	-18.60420102	33.40028667	0.37110906	400913.875		-11.66530773	1.0	1.0	0.924982199	0.976443885	3570	3563	3537	123068745.0	52931131.0	PEJGMBUENJSLLH-RHAKMSQVSA-N			0	0
16654	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5474019	23.12028276	34.15028833	0.37944229399999996	529240.6875		13.07083911	0.9977069670000001	0.0	0.997955349	0.546533122	3626	3615	3641	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
16655	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5474019	23.12028276	34.15028833	0.37944229399999996	529240.6875		8.621827589	0.9977069670000001	0.0	0.997955349	0.546533122	3626	3615	3641	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
16656	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010055	SM(d18:8/19:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.4032	C42H58N2O6P1	717.3790942	-33.60253141	33.339620000000004	0.370434995	1781011.0		10.50466455	0.9942655779999999	0.0	0.9961553670000001	0.0	3633	3628	3524	123068766.0	52931171.0	HAFQHLHNPJDAGB-MAJDXUCPSA-N			0	0
16657	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010056	SM(d19:8/18:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.4032	C42H58N2O6P1	717.3790942	-33.60253141	33.339620000000004	0.370434995	1781011.0		10.50466455	0.9942655779999999	0.0	0.9961553670000001	0.0	3633	3628	3524	123068767.0	52931173.0	NOYQZHGWDLGLMO-MAJDXUCPSA-N			0	0
16658	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3110177	2.7646626239999996	33.339620000000004	0.370434995	540005888.0		-8.726185142	1.0	0.0	0.9995334159999999	0.0	3642	3641	3524	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
16661	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010025	SM(d18:7/26:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.5128	C49H72N2O6P1	815.5316196	23.07652666	34.50028667	0.383331109	82717.5		10.56315103	0.9929260659999999	0.0	0.997933455	0.494514675	3702	3693	3680	7850659.0	44260135.0	GJNFQXJWAFBKPJ-DMATYJAJSA-N			0	0
16662	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010010	SM(d18:8/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.5128	C49H72N2O6P1	815.5316196	23.07652666	34.50028667	0.383331109	82717.5		10.56315103	0.9929260659999999	0.0	0.997933455	0.494514675	3702	3693	3680	7850653.0	44260129.0	VRAWSAPVSSLIRI-MVUJCARGSA-N			0	0
16663	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010088	SM(d20:7/24:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.5128	C49H72N2O6P1	815.5316196	23.07652666	34.50028667	0.383331109	82717.5		10.56315103	0.9929260659999999	0.0	0.997933455	0.494514675	3702	3693	3680	123068799.0	52931231.0	JWKOQODXKXAOQW-ALKNTWKZSA-N			0	0
16684	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5478642999999	23.68584947	35.38078667	0.393114305	612408.875		8.426538745	0.99921158	0.0	0.999783557	0.49190723299999994	3735	3732	3771	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
16685	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5478642999999	23.68584947	35.38078667	0.393114305	612408.875		8.426538745	0.99921158	0.0	0.999783557	0.49190723299999994	3735	3732	3771	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
16729	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3107794	2.381106042	35.64062	0.396001301	7565218.0		-3.081760159	1.0	0.0	0.99857212	0.0	3759	3758	3797	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
16823	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3107834	2.387503101	36.616620000000005	0.40684559200000003	554053.0625		-3.846077994	1.0	0.0	0.9995617	0.0	3863	3862	3888	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
16916	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3106432999999	2.161962164	37.53162167	0.417012134	334699.7188		-4.351413245	1.0	0.0	0.99733578	0.0	3967	3966	3979	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
17003	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5481264	24.00641026	38.168455	0.42408796	2692789.0		10.27858805	0.9986187240000001	0.0	0.999147267	0.501756548	4021	4018	4044	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
17004	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5481264	24.00641026	38.168455	0.42408796	2692789.0		10.27858805	0.9986187240000001	0.0	0.999147267	0.501756548	4021	4018	4044	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
17079	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3104433	1.840191559	38.39762	0.426634202	345808.8438		-9.307719388999999	1.0	0.0	0.999081357	0.0	4084	4083	4070	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
17200	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3106151000001	2.116731672	39.80328667	0.44225249999999994	233253.125		-5.30242409	1.0	0.0	0.999100469	0.0	4188	4187	4213	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
