	Raw Data File	LM_ID	Common Name	Adduct	Category	Main Class	Sub Class	Exact m/z	Formula	Observed m/z	ppm Error	RT	NET	Intensity	Peak Area	Score	Pearson Corr Score	Pearson Corr M-1 Score	Cosine Score	Cosine M-1 Score	MS/MS Scan	Precursor Scan	Apex Scan	PUBCHEM_SID	PUBCHEM_CID	INCHI_KEY	KEGG_ID	HMDBID	CHEBI_ID	LIPIDAT_ID
12368	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010035	SM(d16:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	675.5441	C37H76N2O6P1	675.5431462	-1.411960329	41.47974	0.460733173	4939164.5		17.80501409	1.0	0.0	0.999706557	0.0	4270	4265	4343	123068746.0	52931133.0	RPTUKVYGSPDHGQ-PSALXKTOSA-N			0	0
12398	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010042	SM(d16:1/18:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5749268	-0.672495615	48.329240000000006	0.5368134929999999	126025984.0		17.46507557	0.9995070079999999	0.0	0.9996524379999999	0.40339529	5306	5305	5266	123068753.0	52931147.0	OQCPQFVKIYWGRP-GWQJGLRPSA-N			0	0
12409	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010071	SM(d16:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	785.6537	C45H90N2O6P1	785.6520677	-2.07760947	57.13890667	0.63466622	878029.125		17.36095167	0.985968593	0.0	0.9874439620000001	0.0	7030	7021	7073	123068782.0	52931201.0	FOULCGVQZYQEQM-DNXGLLHMSA-N			0	0
12484	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010037	SM(d16:1/17:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	689.5598	C38H78N2O6P1	689.5595258999999	-0.39746383	45.48624	0.505235078	3922180.0		16.70259709	0.9994806479999999	0.0	0.9990955440000001	0.0	4926	4915	4837	123068748.0	52931137.0	CGMZWBZSOINWHL-YPDYIYJKSA-N			0	0
12485	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010091	SM(d18:0/15:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	691.5754	C38H80N2O6P1	691.5656554	-14.09068826	45.48624	0.505235078	300275.5313		16.67506433	0.9763845170000001	0.975102025	0.975503737	0.972904322	4818	4811	4837	123068802.0	52931141.0	MOOVXYQLXUAUJU-PQQNNWGCSA-N			0	0
12512	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7006746000001	0.091466777	81.06990667	0.9004780490000001	54181.60547		16.45122714	0.956645438	0.0	0.98718955	0.748432188	11166	11155	11129	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
12513	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5818486000001	-13.11177976	49.16957333	0.546147433	7595675.5		16.43326738	0.95081921	0.976304053	0.942506352	0.969898532	5479	5474	5396	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
12514	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5912397000001	0.19803075	51.64074	0.573595736	752292.375		16.43326738	0.9841767459999999	0.382563384	0.994658824	0.8422701840000001	5832	5825	5812	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
12576	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7009134	0.384255159	80.44090667	0.893491477	55162.06641		15.90980447	0.947202522	0.0	0.9845215820000001	0.548462342	11060	11051	11064	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
12619	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010037	SM(d16:1/17:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	689.5598	C38H78N2O6P1	689.5593655	-0.630094112	46.55790667	0.517138537	1014708.438		15.38023352	0.999990642	0.0	0.999360792	0.0	5106	5097	4993	123068748.0	52931137.0	CGMZWBZSOINWHL-YPDYIYJKSA-N			0	0
12668	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5753718999999	-0.04000551	49.16957333	0.546147433	100713808.0		14.96661704	0.99958801	0.0	0.99864737	0.40685591	5477	5474	5396	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
12705	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010073	SM(d16:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	787.6693	C45H92N2O6P1	787.6687602000001	-0.68534247	60.951240000000006	0.677011433	1989261.625		14.50311067	0.9999978559999999	0.0	0.9998957270000001	0.0	7936	7931	7892	123068784.0	52931205.0	ZMVICCPXQQIKAC-TWKUQIQBSA-N			0	0
12749	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010035	SM(d16:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	675.5441	C37H76N2O6P1	675.542518	-2.341809932	42.16823833	0.46838061799999997	1431770.875		13.91586935	1.0	0.0	0.999015781	0.0	4526	4525	4421	123068746.0	52931133.0	RPTUKVYGSPDHGQ-PSALXKTOSA-N			0	0
12791	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010074	SM(d17:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	799.6693	C46H92N2O6P1	799.6786819	11.73209192	68.90173833	0.7653210109999999	1174088.75		13.13276452	0.999771607	0.0	0.9957626740000001	0.48727184700000004	9357	9348	9361	123068785.0	52931207.0	POQOEIGODOXWFL-HIMVLHDZSA-N			0	0
12858	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5750539	-0.491934455	47.56107667	0.528281175	435091.0938		12.24083989	0.9998029359999999	0.0	0.999579441	0.51376565	5145	5136	5149	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
12860	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010042	SM(d16:1/18:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5797892	6.23841913	43.00057333	0.477625718	543848.4375		12.21138207	0.9837527540000001	0.968850267	0.972913103	0.966440802	4480	4473	4525	123068753.0	52931147.0	OQCPQFVKIYWGRP-GWQJGLRPSA-N			0	0
12861	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010047	SM(d18:2/18:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	727.5754	C41H80N2O6P1	727.5731079	-3.1503685389999996	50.56607333	0.561658955	186775.7344		12.18187323	0.819017572	0.0	0.93438828	0.45876659399999997	5620	5617	5630	123068758.0	52931155.0	YMTVMVYOUDDTQJ-UOMMIRHQSA-N			0	0
12867	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010001	SM(d18:1/18:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	731.6067	C41H84N2O6P1	731.6073921	0.9460575720000001	53.42640667	0.593429898	6042608.5		12.06967502	0.99793677	0.0	0.999060955	0.0	6099	6098	6163	4266354.0	6453725.0	LKQLRGMMMAHREN-YJFXYUILSA-N			0	0
12942	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5751302	-0.383451705	50.86040667	0.564928241	1997702.625		11.073880800000001	0.0	0.0	0.584727477	0.0	5730	5721	5682	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
12989	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010073	SM(d16:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	787.6693	C45H92N2O6P1	787.6699501	0.8253910790000001	60.32407167	0.6700452060000001	3353492.25		10.19536024	0.980294309	0.230592412	0.9911010020000001	0.82052836	7724	7723	7775	123068784.0	52931205.0	ZMVICCPXQQIKAC-TWKUQIQBSA-N			0	0
13016	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010042	SM(d16:1/18:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5808456	7.7398623429999995	43.25273833	0.480426622	361044.25		9.832794981000001	0.978415666	0.9723060290000001	0.9671160659999999	0.969170387	4608	4603	4551	123068753.0	52931147.0	OQCPQFVKIYWGRP-GWQJGLRPSA-N			0	0
13032	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7007306	0.16005444900000002	75.99374	0.844094899	52800.70313		9.64186995	0.994071913	0.0	0.992649247	0.763277918	10631	10622	10635	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
13061	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010037	SM(d16:1/17:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	689.5598	C38H78N2O6P1	689.5591402000001	-0.956901703	45.48624	0.505235078	3922180.0		9.226090461	0.999811295	0.0	0.999452523	0.0	4775	4772	4837	123068748.0	52931137.0	CGMZWBZSOINWHL-YPDYIYJKSA-N			0	0
13121	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6851579	0.19402169100000002	59.49107333	0.660792739	295692.4688		8.017304323	0.9978222459999999	0.841825539	0.998474918	0.932510363	7617	7606	7593	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
13190	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7004743	-0.154047992	82.13857167	0.912348167	52517.23828		7.15950654	0.984468917	0.0	0.9929572170000001	0.6668156829999999	11283	11272	11233	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
13306	OMICS_ICL104_Mock_12hr_4_PLipid_069_POS_150mm_09Feb16_Polaroid_HSST3-02.raw		SM(d16:1/23:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	771.638	C44H88N2O6P1	771.6481461	13.14858567	67.93840667	0.754620875	756102.25		4.410028382	0.99801529	0.0	0.991973143	0.0	9180	9179	9192						0	0
14616	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010090	SM(d18:2/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5594497999999	-0.499200498	44.15428833	0.490596281	2391100.0		32.61618615	0.9998444	0.0	0.999229213	0.407380426	4801	4798	4759	123068801.0	52931235.0	YLWSJLLZUHSIEA-CKSUKHGVSA-N			0	0
14956	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010090	SM(d18:2/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5593288	-0.671702923	42.83862	0.47597795	10130408.0		28.01655998	0.9999490940000001	0.0	0.9990360629999999	0.0	4656	4655	4590	123068801.0	52931235.0	YLWSJLLZUHSIEA-CKSUKHGVSA-N			0	0
15011	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7000323	-0.696001448	64.18162167	0.713119067	23957782.0		27.47045327	0.999960345	0.0	0.996802023	0.502425801	8868	8867	8763	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
15015	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5748927	-0.7210815759999999	48.27145333	0.536341913	151345200.0		27.42613018	0.9994254340000001	0.0	0.999665356	0.40329554799999995	5449	5448	5396	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
15030	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010090	SM(d18:2/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5596738	-0.17981535399999998	46.41445333	0.5157088710000001	428761.1563		27.2571382	0.179504866	0.0	0.797151398	0.0	5121	5110	5084	123068801.0	52931235.0	YLWSJLLZUHSIEA-CKSUKHGVSA-N			0	0
15061	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5753944	-0.007992724	51.07313	0.567471215	2007644.0		26.59389838	0.0	0.0	0.643274636	0.0	5895	5890	5877	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
15077	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7000575000001	-0.665016869	66.91078667	0.7434426940000001	1699288.875		26.30565253	0.542563228	0.0	0.895238815	0.6971441290000001	9362	9361	9309	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
15168	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5754779	0.110766961	49.742455	0.552686145	11867279.0		25.11414332	0.9989788690000001	0.0	0.997842835	0.408267665	5633	5630	5643	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
15189	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010024	SM(d18:0/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.7163	C47H98N2O6P1	817.7211232000001	5.898389795	66.77895333	0.7419779000000001	296631.9688		24.69133287	0.9667818570000001	0.967738786	0.96188352	0.971097268	9305	9296	9283	7850658.0	44260134.0	SMJLGESYPKPRNU-CRCOQUFZSA-N			0	0
15208	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010031	SM(d18:0/18:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	731.6067	C41H84N2O6P1	731.6062985	-0.548813077	53.33913167	0.592648656	6813723.5		24.59850278	0.999559675	0.0	0.999274355	0.0	6320	6319	6332	49703633.0	44260139.0	XYLWKHKCYHMVMA-RVPJYPCXSA-N			0	0
15231	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010035	SM(d16:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	675.5441	C37H76N2O6P1	675.5430968999999	-1.4848966209999999	41.48328833	0.460918922	5895705.0		24.37643365	1.0	0.0	0.999498427	0.0	4476	4473	4421	123068746.0	52931133.0	RPTUKVYGSPDHGQ-PSALXKTOSA-N			0	0
15232	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6832777000001	-2.116696338	60.31412167	0.6701474510000001	45047928.0		24.37022164	0.9949930570000001	0.0	0.995014572	0.48173243	8049	8048	8009	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
15238	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6835628	-1.766238718	62.27945333	0.6919841609999999	7620309.0		24.30958531	0.979606747	0.0	0.984628278	0.533802628	8478	8477	8412	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
15295	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010037	SM(d16:1/17:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	689.5598	C38H78N2O6P1	689.5596555	-0.20962398100000001	45.38562	0.504277551	5311583.5		23.7827955	0.9992793520000001	0.0	0.998754888	0.0	5007	5006	4928	123068748.0	52931137.0	CGMZWBZSOINWHL-YPDYIYJKSA-N			0	0
15379	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5821425	9.583147989	42.83862	0.47597795	799243.375		22.91401793	0.9797597790000001	0.975113456	0.968578312	0.972817092	4688	4681	4590	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
15392	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5910188999999	-0.115004935	50.409955	0.560102707	27316692.0		22.6711895	0.9953671279999999	0.0	0.995171018	0.46501226799999995	5813	5812	5760	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
15432	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010009	SM(d18:1/26:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	841.7163	C49H98N2O6P1	841.7152735999999	-1.21937866	63.52911999999999	0.7058691509999999	1193793.5		22.241952100000002	0.9968234990000001	0.0	0.99843608	0.5563490289999999	8599	8594	8646	7850652.0	44260128.0	YXEXWUZHFGYOHJ-UOJCCMJYSA-N			0	0
15482	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6842462999999	-0.9263262290000001	61.51895333	0.68353428	6209404.5		21.83761754	0.6204408370000001	0.0	0.90512031	0.6064594179999999	8259	8256	8243	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
15495	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010030	SM(d18:0/14:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	677.5598	C37H78N2O6P1	677.5502401000001	-14.10950512	41.40779833	0.460080156	402111.7813		21.72537524	1.0	1.0	0.9588909959999999	0.986182575	4372	4369	4408	49703632.0	44260138.0	MJAFYELZQYPMQG-MPQUPPDSSA-N			0	0
15555	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5908204	-0.39622587600000003	51.72728667	0.574739519	803424.0		21.26738803	0.999097132	0.39035140799999996	0.999618762	0.8439432840000001	6016	6007	5994	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
15601	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7001647999999	-0.533469602	82.16028667	0.912879192	56081.10156		20.94296123	0.957019231	0.0	0.985737003	0.659445074	11608	11597	11584	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
15614	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010030	SM(d18:0/14:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	677.5598	C37H78N2O6P1	677.5592458	-0.8178731509999999	44.48478833	0.494268451	505562.375		20.80664562	1.0	0.0	0.999495708	0.624731759	4766	4759	4798	49703632.0	44260138.0	MJAFYELZQYPMQG-MPQUPPDSSA-N			0	0
15673	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7013284	0.89295484	61.51895333	0.68353428	4273665.5		20.39951365	0.993514628	0.541133911	0.998038793	0.887770336	8283	8282	8243	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
15674	OMICS_ICL104_Mock_12hr_2_PLipid_068_POS_150mm_09Feb16_Polaroid_HSST3-02.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7008131	0.261219395	78.30478667	0.870040908	77434.77344		20.396373899999997	0.875673316	0.0	0.963789688	0.561791195	11188	11181	11207	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
